"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,29370855,99481696,1,18-JUL-18,1,"C",56,5,35,"M",1,1,"","","",35,0
2018,29375795,99477562,2,04-JUL-18,1,"C",51,5,44,"M",0,1,"","","",44,0
2018,29370439,99477625,1,13-JUL-18,3,"C",5,5,12,"M",2,2,"","R","",12,0
2018,29370444,99477634,1,14-JUL-18,1,"C",51,5,26,"F",1,1,"","","",26,0
2018,29350304,99419797,1,26-JAN-18,1,"C",51,5,71,"M",1,1,"","","",71,0
2018,29350325,99419867,1,29-JAN-18,3,"C",16,5,17,"M",1,1,"","R","",17,0
2018,29350925,99422016,2,09-MAR-18,2,"C",35,5,23,"F",1,3,"","","",23,0
2018,29350937,99422052,1,12-MAR-18,3,"C",51,5,13,"M",0,3,"","R","",13,0
2018,29350952,99422115,1,19-MAR-18,1,"C",49,5,27,"M",1,1,"","","",27,0
2018,29351022,99422471,1,29-MAR-18,3,"C",51,5,14,"M",0,3,"","R","",14,0
2018,29351240,99423685,1,15-MAY-18,2,"C",23,5,50,"F",1,1,"","","",50,0
2018,29351272,99423866,1,23-MAY-18,1,"C",35,5,21,"M",1,1,"","","",21,0
2018,29351277,99423884,1,23-MAY-18,1,"C",27,5,38,"M",1,2,"R","","",38,0
2018,29351293,99423977,1,28-MAY-18,2,"C",16,5,23,"M",1,1,"","","",23,0
2018,29351302,99424059,1,31-MAY-18,3,"C",51,5,14,"F",1,1,"","R","",14,0
2018,29350295,99419752,1,24-JAN-18,1,"C",16,5,24,"M",1,1,"","","",24,0
2018,30017655,101107170,1,09-FEB-18,2,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30007431,101112530,1,10-FEB-18,1,"N",11,5,28,"F",1,1,"R","","",28,0
2018,30007447,101112561,2,11-FEB-18,1,"N",49,5,19,"M",1,1,"R","","",19,0
2018,30017673,101112561,1,11-FEB-18,1,"N",49,5,22,"M",1,1,"R","","",22,0
2018,30007450,101117301,1,11-FEB-18,2,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30007453,101107275,1,12-FEB-18,2,"N",45,5,30,"M",1,3,"R","","",30,0
2018,30007457,101107288,1,12-FEB-18,1,"N",51,5,54,"M",1,1,"R","","",54,0
2018,30017679,101107314,1,12-FEB-18,2,"N",51,5,21,"M",1,1,"R","","",21,0
2018,30012460,101107340,1,12-FEB-18,2,"N",23,5,33,"M",1,3,"R","","",33,0
2018,30007468,101117384,1,12-FEB-18,2,"N",51,5,37,"M",1,2,"R","","",37,0
2018,30012485,101107422,1,14-FEB-18,1,"N",51,5,23,"M",1,1,"R","","",23,0
2018,30012497,101112688,1,15-FEB-18,1,"N",16,5,55,"M",2,2,"R","","",55,0
2018,30007533,101117663,1,17-FEB-18,2,"N",27,5,21,"F",2,2,"R","","",21,0
2018,30012557,101112819,1,19-FEB-18,2,"N",51,5,36,"F",3,2,"R","","",36,0
2018,30012572,101112852,1,19-FEB-18,2,"N",51,5,18,"M",1,1,"R","","",18,0
2018,30007578,101117877,1,20-FEB-18,2,"N",51,5,26,"F",1,3,"R","","",26,0
2018,30007584,101112887,1,20-FEB-18,2,"N",23,5,31,"M",3,3,"R","","",31,0
2018,30007616,101118036,1,22-FEB-18,3,"N",23,5,51,"M",0,3,"R","","",51,0
2018,30012613,101107961,2,22-FEB-18,3,"N",48,5,25,"M",1,1,"R","","",25,0
2018,30012612,101107961,1,22-FEB-18,1,"N",2,5,33,"F",1,1,"R","","",33,0
2018,30007640,101112974,1,23-FEB-18,2,"N",51,5,41,"M",1,2,"R","","",41,0
2018,30007679,101118259,1,26-FEB-18,1,"N",27,5,22,"M",1,1,"R","","",22,0
2018,30007694,101113078,1,27-FEB-18,1,"N",23,5,53,"F",2,2,"R","","",53,0
2018,30017829,101118404,1,28-FEB-18,2,"N",51,5,48,"M",1,3,"R","","",48,0
2018,30017840,101113336,1,02-MAR-18,2,"N",23,5,32,"F",1,2,"R","","",32,0
2018,30965440,104092049,1,18-AUG-18,2,"N",23,5,27,"M",1,3,"R","","",27,0
2018,30965443,104088572,1,19-AUG-18,2,"N",35,5,31,"M",0,1,"R","","",31,0
2018,30970569,104092190,1,20-AUG-18,1,"N",40,5,51,"M",0,3,"R","","",51,0
2018,30970573,104088678,1,21-AUG-18,2,"N",51,5,74,"M",1,2,"R","","",74,0
2018,30965479,104092229,1,21-AUG-18,2,"N",23,5,29,"F",1,2,"R","","",29,0
2018,30970578,104092239,1,21-AUG-18,2,"N",23,5,23,"M",1,2,"R","","",23,0
2018,30965489,104092288,1,22-AUG-18,2,"N",51,5,27,"F",3,2,"R","","",27,0
2018,30970604,104096568,1,22-AUG-18,2,"N",51,5,38,"F",1,2,"R","","",38,0
2018,30974320,104092346,1,22-AUG-18,2,"N",5,5,34,"M",1,2,"R","","",34,0
2018,30974365,104092533,1,26-AUG-18,2,"N",51,5,39,"M",1,1,"R","","",39,0
2018,30974369,104092546,1,26-AUG-18,1,"N",29,5,23,"M",1,1,"R","","",23,0
2018,30974371,104092566,1,26-AUG-18,2,"N",51,5,23,"F",1,2,"R","","",23,0
2018,30970665,104088952,1,26-AUG-18,1,"N",23,5,40,"F",2,2,"R","","",40,0
2018,30965527,104096723,1,26-AUG-18,1,"N",51,5,45,"M",1,2,"R","","",45,0
2018,30974379,104092582,1,26-AUG-18,2,"N",51,5,48,"M",0,3,"R","","",48,0
2018,30970676,104088967,1,27-AUG-18,1,"N",27,5,39,"F",1,1,"R","","",39,0
2018,30970683,104096764,1,27-AUG-18,1,"N",23,5,37,"M",1,2,"R","","",37,0
2018,30974387,104092640,1,27-AUG-18,2,"N",51,5,51,"M",1,1,"R","","",51,0
2018,30974390,104096778,1,27-AUG-18,2,"N",51,5,50,"M",1,1,"R","","",50,0
2018,30974392,104092669,1,28-AUG-18,2,"N",51,5,27,"F",2,2,"R","","",27,0
2018,30974395,104092681,1,28-AUG-18,1,"N",27,5,42,"M",1,1,"N","","",42,0
2018,30970707,104092710,1,28-AUG-18,2,"N",51,5,23,"F",1,3,"R","","",23,0
2018,30974402,104092710,2,28-AUG-18,2,"N",51,5,26,"F",1,3,"R","","",26,0
2018,30965544,104092753,1,29-AUG-18,2,"N",5,5,30,"F",2,2,"R","","",30,0
2018,30974409,104092754,1,29-AUG-18,2,"N",51,5,35,"M",0,3,"R","","",35,0
2018,30970713,104096850,1,29-AUG-18,2,"N",51,5,18,"F",1,1,"R","","",18,0
2018,30974410,104092761,1,29-AUG-18,2,"N",5,5,54,"F",1,2,"R","","",54,0
2018,29350263,99419629,1,19-JAN-18,2,"C",51,5,26,"F",1,1,"","","",26,0
2018,29370432,99481744,1,07-JUL-18,1,"C",51,5,39,"F",1,1,"R","","",39,0
2018,29370435,99481754,1,09-JUL-18,1,"C",51,5,24,"F",1,1,"","","",24,0
2018,29370867,99481781,1,12-JUL-18,2,"C",23,5,26,"M",0,1,"","","",26,0
2018,29370451,99481840,1,20-JUL-18,1,"C",51,5,34,"M",1,1,"","","",34,0
2018,29370465,99487725,1,28-JUL-18,2,"C",23,5,27,"M",1,2,"","","",27,0
2018,29375791,99472635,1,01-JUL-18,1,"C",51,5,21,"F",1,2,"","","",21,0
2018,29370860,99472658,1,05-JUL-18,1,"C",27,5,28,"M",1,1,"R","","",28,0
2018,29375806,99477592,1,08-JUL-18,1,"C",51,5,46,"M",1,1,"","","",46,0
2018,29370441,99481788,1,13-JUL-18,2,"C",23,5,20,"F",1,1,"","","",20,0
2018,29375820,99481788,2,13-JUL-18,2,"C",23,5,20,"M",1,1,"","","",20,0
2018,29370448,99481827,1,18-JUL-18,2,"C",16,5,21,"M",1,2,"","","",21,0
2018,29370882,99481901,1,31-JUL-18,1,"C",51,5,19,"F",1,1,"","","",19,0
2018,30965176,104080014,1,19-JUL-18,1,"N",27,5,67,"M",1,2,"R","","",67,0
2018,30970037,104080025,1,19-JUL-18,2,"N",23,5,63,"M",2,2,"R","","",63,0
2018,30965184,104080061,1,20-JUL-18,2,"N",23,5,27,"F",2,2,"N","","",27,0
2018,30970055,104086972,1,20-JUL-18,1,"N",21,5,27,"F",1,1,"R","","",27,0
2018,30973942,104080088,1,20-JUL-18,1,"N",51,5,18,"M",1,2,"R","","",18,0
2018,30973943,104086982,1,21-JUL-18,1,"N",27,5,17,"F",1,2,"N","R","",17,0
2018,30965192,104075264,1,21-JUL-18,1,"N",28,5,23,"F",1,1,"R","","",23,0
2018,30965193,104086990,1,21-JUL-18,2,"N",51,5,61,"M",1,1,"R","","",61,0
2018,30965196,104080112,1,21-JUL-18,2,"N",51,5,25,"F",2,2,"R","","",25,0
2018,30973967,104075316,2,22-JUL-18,2,"N",23,5,31,"M",1,2,"R","","",31,0
2018,30970077,104075316,1,22-JUL-18,2,"N",23,5,34,"M",1,2,"R","","",34,0
2018,30965207,104080163,1,22-JUL-18,1,"N",23,5,28,"M",1,2,"R","","",28,0
2018,30965209,104080174,1,23-JUL-18,2,"N",5,5,26,"M",1,1,"R","","",26,0
2018,30970088,104087071,1,23-JUL-18,1,"N",30,5,32,"F",1,1,"R","","",32,0
2018,30965212,104080209,1,23-JUL-18,1,"N",27,5,43,"M",1,2,"R","","",43,0
2018,30970094,104087088,1,23-JUL-18,2,"N",27,5,27,"F",1,2,"R","","",27,0
2018,30973992,104080268,1,24-JUL-18,2,"N",23,5,25,"M",1,1,"R","","",25,0
2018,30970112,104075396,1,24-JUL-18,2,"N",5,5,44,"F",1,1,"R","","",44,0
2018,30965228,104080291,1,25-JUL-18,1,"N",49,5,30,"M",3,3,"R","","",30,0
2018,30017563,101116544,1,17-JAN-18,1,"N",28,5,25,"F",3,2,"R","","",25,0
2018,30017574,101116659,1,01-FEB-18,2,"N",51,5,43,"M",1,1,"R","","",43,0
2018,30012272,101106708,1,01-FEB-18,1,"N",30,5,42,"F",1,2,"U","","",42,0
2018,30012281,101112223,1,01-FEB-18,1,"N",51,5,25,"F",1,2,"R","","",25,0
2018,30012285,101106737,1,01-FEB-18,1,"N",16,5,31,"M",2,2,"R","","",31,0
2018,30017618,101116928,1,05-FEB-18,1,"N",23,5,35,"M",1,1,"R","","",35,0
2018,30007347,101112339,1,05-FEB-18,1,"N",16,5,47,"F",1,2,"R","","",47,0
2018,30007400,101107103,1,08-FEB-18,1,"N",23,5,31,"M",1,1,"R","","",31,0
2018,30012383,101117124,1,08-FEB-18,2,"N",23,5,46,"F",1,2,"R","","",46,0
2018,30012390,101112481,1,09-FEB-18,1,"N",28,5,37,"M",1,2,"R","","",37,0
2018,29350183,99419276,1,01-JAN-18,1,"C",35,5,27,"M",1,1,"","","",27,0
2018,29350241,99419547,1,16-JAN-18,1,"C",27,5,31,"M",0,1,"","","",31,0
2018,29350289,99419732,1,23-JAN-18,1,"C",35,5,23,"M",1,1,"","","",23,0
2018,29350300,99419779,1,26-JAN-18,3,"C",51,5,15,"M",1,1,"","R","",15,0
2018,29350858,99421751,1,01-MAR-18,1,"C",51,5,29,"M",1,1,"","","",29,0
2018,29350869,99421788,1,01-MAR-18,2,"C",23,5,36,"F",0,3,"","","",36,0
2018,29350910,99421961,1,08-MAR-18,1,"C",16,5,43,"F",1,1,"","","",43,0
2018,29350920,99421989,1,09-MAR-18,2,"C",23,5,24,"M",1,,"","","",24,0
2018,29350955,99422139,2,14-MAR-18,1,"C",51,5,24,"M",1,1,"","","",24,0
2018,29350958,99422139,1,14-MAR-18,1,"C",51,5,26,"M",1,1,"","","",26,0
2018,29350971,99422199,1,17-MAR-18,1,"C",51,5,21,"F",0,3,"","","",21,0
2018,29351001,99422368,1,24-MAR-18,1,"C",51,5,35,"M",1,2,"","","",35,0
2018,29351182,99423301,1,23-APR-18,3,"C",51,5,14,"F",0,1,"","R","",14,0
2018,29351242,99423695,2,15-MAY-18,2,"C",23,5,19,"F",1,1,"","","",19,0
2018,30969994,104086793,2,16-JUL-18,1,"N",28,5,31,"M",1,2,"R","","",31,0
2018,30965149,104086793,1,16-JUL-18,1,"N",48,5,35,"F",3,3,"R","","",35,0
2018,30969998,104079844,1,17-JUL-18,1,"N",51,5,41,"F",0,2,"R","","",41,0
2018,30973905,104075146,1,17-JUL-18,1,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30970008,104075163,1,18-JUL-18,2,"N",51,5,37,"F",0,2,"R","","",37,0
2018,30970010,104079926,1,18-JUL-18,2,"N",51,5,34,"M",2,2,"R","","",34,0
2018,30973921,104079947,1,18-JUL-18,2,"N",5,5,34,"F",3,1,"R","","",34,0
2018,30970018,104079954,1,18-JUL-18,1,"N",29,5,35,"M",1,1,"R","","",35,0
2018,30970062,104080102,1,21-JUL-18,1,"N",16,5,14,"M",4,2,"R","H","",14,0
2018,30970064,104080110,1,21-JUL-18,2,"N",23,5,38,"F",1,1,"R","","",38,0
2018,30973965,104087022,1,22-JUL-18,1,"N",51,5,12,"M",1,1,"R","H","",12,0
2018,30970082,104087033,1,22-JUL-18,1,"N",27,5,21,"M",1,2,"R","","",21,0
2018,30965223,104080277,1,24-JUL-18,1,"N",29,5,36,"M",1,2,"R","","",36,0
2018,30965231,104080328,1,25-JUL-18,1,"N",28,5,27,"M",1,1,"R","","",27,0
2018,30970131,104080353,1,26-JUL-18,1,"N",28,5,41,"F",1,1,"R","","",41,0
2018,30974004,104080375,1,26-JUL-18,2,"N",51,5,30,"F",0,3,"R","","",30,0
2018,30974022,104080445,2,27-JUL-18,3,"N",48,5,38,"M",1,1,"N","","",38,0
2018,30970155,104080445,1,27-JUL-18,3,"N",48,5,40,"M",1,1,"N","","",40,0
2018,30970157,104080462,1,27-JUL-18,2,"N",27,5,37,"M",1,2,"R","","",37,0
2018,30974041,104087331,1,28-JUL-18,1,"N",40,5,31,"M",1,3,"R","","",31,0
2018,30007759,101108655,1,12-MAR-18,1,"N",40,5,18,"M",1,1,"R","","",18,0
2018,29350862,99421762,1,01-MAR-18,3,"C",39,5,9,"M",1,2,"","R","",9,0
2018,29350949,99422090,1,13-MAR-18,1,"C",27,5,41,"M",1,1,"R","","",41,0
2018,29350188,99419303,2,03-JAN-18,2,"C",23,5,31,"M",0,3,"","","",31,0
2018,29350225,99419483,1,13-JAN-18,2,"C",23,5,35,"M",0,3,"","","",35,0
2018,29350233,99419516,1,14-JAN-18,1,"C",51,5,20,"F",1,1,"","","",20,0
2018,29350256,99419590,1,18-JAN-18,3,"C",51,5,16,"M",0,1,"","R","",16,0
2018,29350277,99419673,1,21-JAN-18,1,"C",51,5,45,"F",1,,"","","",45,0
2018,29350880,99421842,1,03-MAR-18,2,"C",23,5,37,"M",1,2,"","","",37,0
2018,29351004,99422378,1,26-MAR-18,2,"C",35,5,33,"M",1,1,"","","",33,0
2018,29351024,99422498,1,29-MAR-18,3,"C",16,5,15,"M",1,1,"","R","",15,0
2018,29351333,99424240,1,06-JUN-18,1,"C",27,5,17,"M",1,1,"","R","",17,0
2018,29351367,99424454,1,14-JUN-18,1,"C",16,5,23,"M",1,1,"","","",23,0
2018,29351408,99424640,1,22-JUN-18,1,"C",51,5,25,"M",1,1,"","","",25,0
2018,29351439,99424801,1,29-JUN-18,2,"C",35,5,33,"M",1,1,"","","",33,0
2018,29375794,99477565,2,04-JUL-18,3,"C",23,5,17,"F",1,2,"","R","",17,0
2018,29375796,99477565,1,04-JUL-18,2,"C",23,5,31,"M",2,2,"","","",31,0
2018,29370436,99477603,1,10-JUL-18,1,"C",16,5,28,"M",1,1,"","","",28,0
2018,29375826,99477647,1,16-JUL-18,2,"C",23,5,46,"F",1,1,"","","",46,0
2018,29370875,99482839,1,20-JUL-18,2,"C",51,5,31,"M",1,1,"","","",31,0
2018,29375838,99487734,1,31-JUL-18,2,"C",35,5,19,"M",1,2,"","","",19,0
2018,29375841,99487738,1,31-JUL-18,1,"C",51,5,22,"F",1,1,"","","",22,0
2018,29350209,99419421,1,09-JAN-18,2,"C",23,5,19,"M",0,1,"","","",19,0
2018,29350265,99419636,1,19-JAN-18,2,"C",23,5,37,"F",0,3,"","","",37,0
2018,30970127,104087199,1,25-JUL-18,1,"N",51,5,30,"M",0,1,"U","","",30,0
2018,30970129,104080348,1,26-JUL-18,2,"N",51,5,63,"M",1,2,"R","","",63,0
2018,30965240,104075478,2,27-JUL-18,2,"N",51,5,20,"F",1,1,"R","","",20,0
2018,30970148,104075478,1,27-JUL-18,2,"N",6,5,20,"M",1,1,"R","","",20,0
2018,30974032,104080475,1,27-JUL-18,2,"N",23,5,16,"M",1,2,"R","R","",16,0
2018,30965250,104075525,1,28-JUL-18,1,"N",51,5,26,"F",1,1,"R","","",26,0
2018,30965254,104080515,1,28-JUL-18,2,"N",51,5,36,"M",1,3,"R","","",36,0
2018,30965259,104075551,1,28-JUL-18,2,"N",23,5,36,"F",1,1,"R","","",36,0
