"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,113070433,3,12500,27-JUL-18,122889891
2018,113070432,7,700,,122889890
2018,113070432,3,12500,,122889889
2018,113070444,3,12500,,122889923
2018,113070444,38,1,,122889925
2018,113070445,3,12500,17-MAY-18,122889928
2018,113077308,13,1,,122905869
2018,113070452,3,10000,12-FEB-18,122889937
2018,113077308,3,10000,,122889936
2018,113070501,9,0,,122889996
2018,113077336,38,3,,122905925
2018,113077336,17,173,,122905922
2018,113077336,8,60,,122905923
2018,113077336,6,200,,122907488
2018,113077336,63,42,,122905924
2018,113077337,3,12500,11-JUL-18,122905926
2018,113077336,3,12500,,122907487
2018,113077353,51,0,,122905959
2018,113070541,63,1,,122890057
2018,113070541,13,1,,122890056
2018,111611085,61,1056,,120929459
2018,111607745,37,12500,,120921529
2018,111607746,37,12500,20-JUL-18,120926556
2018,111607745,38,2,,120921530
2018,111611086,63,26531,,120929461
2018,111611086,6,2770,,120921538
2018,111611086,7,7469,,120921535
2018,111611086,27,1,,120929462
2018,111611086,45,1691,,120921539
2018,111611086,16,13521,,120921536
2018,111611086,60,1000,,120929460
2018,111611086,26,16582,,120921537
2018,113070513,15,1,,122890009
2018,113070513,36,1,,122890010
2018,113070514,24,2500,05-NOV-18,122890011
2018,113070513,24,2500,,122890008
2018,113070506,3,12500,03-OCT-18,122890001
2018,113070505,3,12500,,122890000
2018,113077357,25,1,,122890048
2018,113077357,51,0,,122890050
2018,113077358,51,0,22-NOV-18,122905966
2018,113077358,9,0,22-NOV-18,122905965
2018,113077357,9,0,,122890049
2018,109988742,52,0,,118753709
2018,109983566,33,1,,118763479
2018,109993589,3,1,,118763487
2018,111616619,61,849,,120928897
2018,113201675,38,1,26-MAR-18,123060685
2018,113201687,38,2,23-APR-18,123060707
2018,113201685,38,2,,123060705
2018,113201688,38,50,,123060709
2018,113201674,38,1,,123060683
2018,113201675,37,3000,01-APR-18,123060684
2018,113201674,37,3000,,123060682
2018,113201683,26,1,,123060699
2018,113201683,61,75,,123060697
2018,113201683,25,76,,123060694
2018,113201683,51,0,,123060701
2018,113201683,13,24000,,123060692
2018,113201683,49,250,,123060696
2018,113201689,3,12500,04-MAY-18,123060711
2018,113201688,26,1,,123060710
2018,113201688,3,12500,,123060708
2018,113201694,38,1,,123060723
2018,113201695,3,12500,13-JUN-18,123060724
2018,113201694,3,12500,,123060722
2018,113201657,37,12500,,123060645
2018,113201658,37,12500,07-MAR-18,123060646
2018,115293778,17,5500,,125912687
2018,109993593,63,30,,118763490
2018,109983555,21,780,,118753700
2018,109983556,21,780,,118753701
2018,109993577,6,100,,118753707
2018,109993577,26,1400,,118753708
2018,111619224,63,322,,120926571
2018,117456589,3,12500,,128558827
2018,117456590,3,12500,28-FEB-19,128556274
2018,117456589,38,1,,128558828
2018,117460494,38,1,,128558861
2018,117460494,63,1,,128558862
2018,117460494,61,2,,128558860
2018,117465197,21,637,,128567570
2018,117462813,38,1,,128562263
2018,117462815,13,1300,,128562265
2018,117462817,13,1,21-MAR-19,128562267
2018,117457711,38,1,26-MAR-19,128562891
2018,117457710,38,1,,128562890
2018,117469940,24,2500,,128575357
2018,117469941,24,2500,19-MAR-19,128575358
2018,117469942,3,12500,,128575359
2018,117469943,3,12500,,128575360
2018,117469943,13,2,,128575361
2018,117457732,3,12500,27-MAR-19,128562919
2018,117457731,3,12500,,128562918
2018,117469950,20,260,,128562921
2018,117469950,8,1,,128562922
2018,117469955,21,5000,,128575371
2018,117469955,37,12500,,128575370
2018,117469956,37,12500,12-FEB-19,128575372
2018,117469975,3,15000,,128575400
2018,117469976,3,15000,10-NOV-18,128575401
2018,117457752,24,7500,,128562941
2018,117457752,38,1,,128562942
2018,117457753,24,7500,04-MAR-19,128562943
2018,116982003,61,7000,,127947165
2018,116982097,38,2500,,127947299
2018,116982000,21,12,,127947160
2018,116982001,11,2,,127947162
2018,116982002,20,250,,127947164
2018,116982001,10,,,127947161
2018,116982002,10,10000,,127947163
2018,116982099,3,12500,25-MAR-18,127947302
2018,116982098,38,1,,127947301
2018,116982098,3,12500,,127947300
2018,116982099,38,1,20-JAN-19,127947303
2018,116982100,6,100,,127947305
2018,116982100,27,100,,127947306
2018,116982100,3,12500,,127947304
2018,116982101,3,12500,19-APR-18,127947308
2018,116982100,8,1,,127947307
2018,116982104,3,20000,,127947311
2018,116982105,3,20000,05-JUL-18,127947312
2018,116982109,37,9000,,127957319
2018,116982110,37,9000,04-AUG-18,127957322
2018,116982109,38,1,,127957321
2018,116982119,37,12500,06-JUN-18,127957340
2018,116982118,38,1,,127957339
2018,116982118,37,12500,,127957338
2018,116982120,49,1,,127957342
2018,116982120,13,500,,127957341
2018,116982125,3,12500,02-DEC-18,127957350
2018,116982124,3,12500,,127957349
2018,116982128,38,2,,127957355
2018,116982128,37,9000,,127957354
2018,116982129,37,9000,25-MAY-18,127957356
2018,116982129,38,1,25-MAY-18,127957357
2018,116982139,10,,,127957376
2018,116982139,11,14,,127957377
2018,116982173,3,12500,,127951375
2018,116982174,3,12500,13-JUL-18,127957419
2018,116982185,8,898,,127957432
2018,116982189,63,100,,127957440
2018,116982190,38,150,,127957441
2018,116982194,38,1,,127957444
2018,116982196,6,301,,127957446
2018,116984572,27,100,,127954052
2018,116982197,38,2,11-AUG-18,127954055
2018,116984572,38,2,,127954053
2018,116984572,3,25000,,127954050
2018,116982197,3,25000,17-AUG-18,127954054
2018,116984572,6,100,,127954051
2018,116982199,9,0,,127957448
2018,116982199,20,20,,127951417
2018,116982200,17,300,,127957449
2018,116982200,63,1,,127957450
2018,116982203,22,0,,127957454
2018,116982203,9,0,,127957453
2018,116982203,63,1,,127957452
2018,116982204,9,0,13-MAR-18,127957455
2018,116982211,42,1,,127957461
2018,116982212,63,50,,127957463
2018,116982212,20,6000,,127957462
2018,116982214,3,10000,,127957467
2018,116982215,3,10000,06-AUG-18,127957468
2018,116982219,63,201,,127957477
2018,116982222,4,8650,21-MAR-18,127957480
2018,116982219,4,8650,,127957475
2018,116982222,63,200,21-MAR-18,127957481
2018,116982224,38,1,,127957484
2018,116982226,38,1,30-SEP-18,127957486
2018,116982228,67,1,,127957489
2018,116982231,13,575,02-OCT-18,127957492
2018,116982230,13,575,,127957491
2018,116982234,31,500,,127957495
2018,116982240,6,150,,127957503
2018,116982243,4,250,,127957506
2018,116982246,17,7000,,127957513
2018,116982246,7,500,,127957515
2018,116982246,16,4000,,127957512
2018,116982246,26,1600,,127957514
2018,116982249,38,500,,127957519
2018,116982249,34,500,,127957518
2018,116982251,38,3,,127957522
2018,116982254,63,60,,127957525
2018,116982254,26,130,,127957524
2018,116982257,8,1,25-JAN-18,127957530
2018,116982256,8,1,,127957529
2018,116982260,63,697,,127957533
2018,116982263,37,20000,29-JAN-18,127957536
2018,116982262,37,20000,,127957535
2018,116982264,63,30,,127957538
2018,116982264,36,332,,127957537
2018,116982268,52,0,,127957543
2018,116982267,38,1,,127957541
2018,116982268,63,1,,127957542
2018,116982126,26,140,,127957351
2018,116982127,3,30000,15-MAY-18,127957352
2018,116977661,17,5,,127951264
2018,116977661,60,350,,127951265
2018,116977661,6,35,,127951263
2018,116977661,16,112,,127951262
2018,116977661,38,2,,127951267
2018,116982127,38,1,28-JUN-18,127957353
2018,116977661,3,30000,,127951261
2018,116977661,63,25,,127951266
2018,116982130,22,0,,127957359
2018,116982130,7,2030,,127957358
2018,116982130,51,0,,127957360
2018,116982132,38,1,03-JUL-18,127957362
2018,116982131,38,1,,127957361
2018,116977672,38,1,,127951294
2018,116973769,3,12500,15-MAY-18,127951298
2018,116977672,9,0,,127951296
2018,116977672,3,12500,,127951291
2018,116977672,63,1,,127951295
2018,116977672,20,200,,127951292
2018,116977672,51,0,,127951297
2018,116977672,25,25,,127951293
2018,116982135,36,135,,127957371
2018,116982135,26,475,,127957370
2018,116982135,17,2,,127957372
2018,116973773,37,10000,,127952933
2018,116973774,37,10000,28-APR-18,127952935
2018,116973773,61,1,,127952934
2018,116982138,37,12500,18-SEP-18,127957375
2018,116982137,37,12500,,127957374
2018,116982145,7,900,,127957389
2018,116982145,26,1000,,127957390
2018,116982145,63,500,,127957392
2018,116982145,21,500,,127957391
2018,116982148,37,10000,09-MAY-18,127957395
2018,116982147,37,10000,,127957394
2018,116982153,3,12500,,127957401
2018,116982157,20,1350,,127957405
2018,116974540,3,12500,02-FEB-18,127954004
2018,116974539,3,12500,,127954003
2018,116982165,52,0,,127957411
2018,116982166,22,0,,127957412
2018,116982167,22,0,,127957413
2018,116974548,10,,,127957416
2018,117470004,38,2500,,128575437
2018,117470005,38,2500,13-APR-19,128575438
2018,117470011,52,0,,128575446
2018,117470020,21,35000,,128575462
2018,117470049,9,0,,128575498
2018,117470049,20,15,,128575496
2018,117470050,3,12500,01-MAY-19,128575499
2018,117470049,3,12500,,128575495
2018,117470049,63,1,,128575497
2018,117470054,36,500,,128575503
2018,117470072,3,10000,,128575525
2018,117470073,3,10000,08-FEB-19,128575527
2018,117470072,38,25,,128575526
2018,117470082,3,12000,16-MAR-19,128575540
2018,117470081,3,12000,,128575538
2018,117470082,38,1,17-MAY-19,128575541
2018,117470081,38,1,,128575539
2018,116982907,38,2,20-MAY-18,127958444
2018,116982906,38,2,,127958443
2018,116982912,3,10000,,127958452
2018,116982913,3,10000,22-MAR-18,127958453
2018,116982923,63,1,,127958470
2018,116982924,3,12500,13-JAN-19,127958471
2018,116982923,3,12500,,127958469
2018,116982924,63,1,23-FEB-18,127958472
2018,115298040,51,0,,125906729
2018,117460505,38,1,06-DEC-18,128558883
2018,117460504,38,1,,128558882
2018,117460506,43,79,,128558886
2018,117460506,36,836,,128558885
2018,117460506,38,850,,128558884
2018,117460521,26,255,,128558912
2018,117460521,62,20,,128558913
2018,117460530,21,300,,128558920
2018,117460530,63,2,,128558922
2018,117460530,26,1,,128558923
2018,117460530,7,1,,128558921
2018,117460548,6,151,,128558949
2018,117460548,63,204,,128558951
2018,117460548,7,5100,,128558948
2018,117460548,17,3430,,128558950
2018,117460548,8,1,,128558952
2018,117460547,38,150,,128558947
2018,117460558,3,17000,,128558962
2018,117460560,3,17000,29-JAN-19,128558965
2018,117460558,38,1,,128558963
2018,117460575,63,1800,,128558992
