"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2018,4,109988743,1,9,10282645
2018,5,111607744,1,1,10546728
2018,12,109983561,1,9,10282644
2018,16,111566706,68,9,10533900
2018,17,111566707,,,10533901
2018,7,111566706,1,9,10533899
2018,5,105807236,3,1,9518160
2018,12,105807256,1,9,9518162
2018,12,105815307,1,9,9518166
2018,4,105815335,1,1,9512993
2018,5,105815340,3,1,9518169
2018,12,104462534,1,9,9236076
2018,5,104457482,3,1,9231193
2018,12,104466830,1,9,9236071
2018,5,104462493,0.8,3,9231198
2018,17,104462394,0.4,1,9236068
2018,5,106339229,1,3,9645806
2018,5,106349304,1,1,9655804
2018,17,106349346,1,1,9650815
2018,5,106339357,1,1,9645817
2018,4,104409193,1,9,9223820
2018,4,104409229,1,9,9223823
2018,12,104409299,1,9,9223830
2018,2,104409391,4,1,9223836
2018,17,104410651,1.5,1,9223946
2018,17,104410659,1,1,9223947
2018,12,104412031,3,9,9224049
2018,12,108672847,0.2,1,10057109
2018,12,108677028,3.5,1,10057162
2018,17,108677029,,,10071480
2018,4,108677028,0.6,1,10057163
2018,12,108657539,5,1,10066817
2018,5,108648058,18,1,10066852
2018,12,108648352,2,9,10066860
2018,5,108658833,0.51,1,10066880
2018,4,108669641,1,1,10056998
2018,5,108669698,1,9,10071339
2018,12,108670676,1,9,10071378
2018,4,108670930,3,9,10057052
2018,12,108666749,1,1,10071393
2018,8,108663584,1,3,10071400
2018,4,108663584,1,3,10071401
2018,4,108671965,4,9,10066964
2018,5,108671974,1,9,10057088
2018,17,108672131,,,10057100
2018,12,108663949,2,1,10071406
2018,12,108673318,1,1,10067053
2018,17,108673319,,,10057127
2018,12,108680105,3,1,10067055
2018,17,108673450,,,10057132
2018,2,108684481,1.2,1,10057169
2018,4,108680612,2,9,10067069
2018,12,108680612,1,9,10067068
2018,12,108685601,8,1,10057192
2018,17,108685603,,,10057194
2018,5,108685601,10,1,10057193
2018,4,108686997,2,1,10071500
2018,4,108681320,1,1,10067093
2018,12,108681320,1,1,10067094
2018,5,108687746,0.07,3,10067122
2018,12,108678378,0.1,1,10067124
2018,5,108678378,4.8,1,10071516
2018,5,108681988,1,3,10067125
2018,12,108683011,1.9,1,10067146
2018,17,108683012,,,10067148
