"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,112980746,102922499,1,4,,,,5,46,"F",1,2,"",46,0
2018,112980762,102922512,1,4,,,,5,31,"M",0,1,"",31,0
2018,112980773,102922527,1,1,,,,,,"",,,"",,
2018,112980783,102922538,1,1,,,,,,"",,,"",,
2018,112992883,102917600,1,1,,,,,,"",,,"",,
2018,112987999,102917605,1,4,,,,5,45,"F",1,1,"",45,0
2018,112980805,102917615,1,4,,,,4,,"M",0,3,"",,
2018,112988020,102927381,1,4,,,,5,19,"F",1,1,"",19,0
2018,112992920,102917646,1,4,,,,5,36,"F",0,3,"",36,0
2018,112988048,102927404,1,4,,,,5,59,"M",1,2,"",59,0
2018,112992942,102922600,1,1,,,,,,"",,,"",,
2018,112980883,102917691,1,4,,,,5,48,"M",1,2,"",48,0
2018,112988089,102922628,1,4,,,,5,25,"M",1,2,"",25,0
2018,112993015,102922665,1,4,,,,5,18,"F",1,1,"",18,0
2018,112980920,102922668,1,1,,,,,,"",,,"",,
2018,112993018,102922668,2,4,,,,5,50,"M",1,1,"",50,0
2018,112993046,102922687,1,4,,,,5,38,"F",1,1,"",38,0
2018,112988160,102927518,1,4,,,,5,24,"F",1,1,"",24,0
2018,114324210,104078906,1,4,,,,5,33,"M",1,1,"R",33,0
2018,114324217,104078912,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114320003,104074586,1,4,,,,5,37,"F",1,1,"U",37,0
2018,114320012,104074592,1,4,,,,5,26,"F",0,1,"N",26,0
2018,114320017,104086083,1,4,,,,5,29,"M",1,1,"R",29,0
2018,114331160,104078953,1,4,,,,5,24,"M",0,2,"R",24,0
2018,114324261,104078959,1,4,,,,5,40,"U",0,2,"N",20,60
2018,114324273,104078966,2,4,,,,5,14,"F",1,1,"R",14,0
2018,114331172,104078966,1,4,,,,5,11,"M",1,1,"R",11,0
2018,114320028,104074611,1,4,,,,5,42,"F",1,1,"R",42,0
2018,114324296,104078988,1,1,,,,,,"",,,"",,
2018,114331199,104074623,1,4,,,,5,59,"F",1,1,"R",59,0
2018,114324317,104074629,1,5,3,1,,5,32,"M",1,1,"R",32,0
2018,114320057,104074632,1,4,,,,5,37,"F",1,2,"N",37,0
2018,114331231,104086137,1,4,,,,5,39,"M",0,3,"R",39,0
2018,114324346,104086141,1,4,,,,5,53,"M",1,3,"R",53,0
2018,114331240,104086148,1,4,,,,5,52,"F",1,3,"R",52,0
2018,114331261,104074654,1,4,,,,5,28,"M",0,3,"N",28,0
2018,114331270,104074665,1,1,,,,,,"",,,"",,
2018,114320098,104079064,1,3,,,,,,"",,,"",,
2018,114324384,104079064,2,4,,,,5,75,"M",1,2,"R",75,0
2018,114324408,104079083,1,4,,,,5,28,"M",0,3,"R",28,0
2018,114331309,104079088,1,4,,,,5,51,"M",3,2,"R",51,0
2018,114320136,104079100,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114324443,104086222,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114320173,104086245,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114331368,104086256,1,4,,,,5,80,"M",1,2,"R",80,0
2018,114331376,104086266,1,4,,,,5,57,"M",1,1,"N",57,0
2018,114320202,104079186,1,1,,,,,,"",,,"",,
2018,114324523,104086283,1,1,,,,,,"",,,"",,
2018,114331405,104074756,1,4,,,,5,41,"F",1,3,"R",41,0
2018,114320224,104079206,1,4,,,,5,75,"F",0,3,"R",75,0
2018,114324557,104079226,1,1,,,,,,"",,,"",,
2018,114331431,104086320,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114324592,104079266,1,4,,,,5,33,"M",0,3,"R",33,0
2018,114320273,104074794,1,4,,,,5,59,"M",1,1,"R",59,0
2018,114320279,104074799,2,4,,,,5,26,"F",1,3,"R",26,0
2018,114331477,104074799,1,8,,,,,,"",,,"",,
2018,114324624,104086368,1,4,,,,5,46,"F",2,2,"R",46,0
2018,114320284,104074804,1,4,,,,5,32,"M",1,2,"U",32,0
2018,114324638,104079309,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114320294,104079313,1,4,,,,5,47,"M",1,2,"R",47,0
2018,114320305,104074820,1,1,,,,,,"",,,"",,
2018,114324666,104079338,1,4,,,,5,69,"F",1,2,"R",69,0
2018,114324684,104079350,1,1,,,,,,"",,,"",,
2018,114331553,104079363,1,4,,,,5,44,"F",1,1,"R",44,0
2018,114320336,104074844,1,4,,,,5,61,"F",0,3,"R",61,0
2018,114320347,104086458,1,4,,,,5,26,"M",1,1,"R",26,0
2018,114320351,104079408,1,4,,,,5,70,"M",1,1,"R",70,0
2018,114331593,104079414,1,4,,,,5,31,"F",1,3,"R",31,0
2018,114331607,104079431,1,4,,,,5,46,"F",1,3,"R",46,0
2018,114324784,104079439,1,1,,,,,,"",,,"",,
2018,114320386,104079448,1,4,,,,5,21,"M",2,2,"R",21,0
2018,114324824,104086537,1,1,,,,,,"",,,"",,
2018,114331675,104074918,1,4,,,,5,23,"F",3,2,"R",23,0
2018,114320440,104074940,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114324881,104079528,2,4,,,,5,18,"M",0,1,"R",18,0
2018,114324880,104079528,1,4,,,,5,19,"F",1,2,"R",19,0
2018,114324911,104079554,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114324932,104079576,1,4,,,,5,44,"F",1,2,"R",44,0
2018,114320472,104086602,1,4,,,,5,39,"M",1,1,"R",39,0
2018,114324946,104079590,1,1,,,,,,"",,,"",,
2018,114324963,104086617,1,4,,,,5,28,"M",2,2,"R",28,0
2018,114324979,104079618,1,4,,,,5,36,"F",1,1,"R",36,0
2018,114324993,104079633,1,8,,,,,,"",,,"",,
2018,114325008,104079648,1,1,,,,,,"",,,"",,
2018,114320523,104086644,1,4,,,,5,56,"F",1,2,"N",56,0
2018,114331817,104086659,1,4,,,,5,3,"M",1,2,"R",3,0
2018,114325038,104075031,1,5,2,1,,5,34,"M",1,2,"R",34,0
2018,114331839,104075035,1,4,,,,5,38,"M",1,3,"N",38,0
2018,114331847,104079690,1,1,,,,,,"",,,"",,
2018,114331852,104086683,1,4,,,,5,41,"M",1,1,"R",41,0
2018,114331863,104086692,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114320558,104079705,1,4,,,,5,35,"M",1,1,"R",35,0
2018,114331880,104086714,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114325120,104079743,1,4,,,,5,81,"F",1,2,"R",81,0
2018,114331914,104079749,1,4,,,,5,38,"M",1,1,"U",38,0
2018,114320625,104086767,1,1,,,,,,"",,,"",,
2018,114325209,104079808,1,4,,,,5,50,"F",0,3,"R",50,0
2018,114325220,104079822,1,4,,,,5,27,"F",1,2,"R",27,0
2018,114320655,104075132,1,4,,,,5,25,"F",2,3,"R",25,0
2018,114320658,104079848,1,4,,,,5,25,"F",1,2,"R",25,0
2018,114331991,104086812,1,3,,,,,,"",,,"",,
2018,114325265,104079869,1,4,,,,5,45,"F",0,1,"R",45,0
2018,114325266,104079869,2,4,,,,5,34,"M",0,2,"R",34,0
2018,114320684,104075155,1,4,,,,5,58,"M",0,2,"R",58,0
2018,114332030,104079905,1,1,,,,,,"",,,"",,
2018,114332038,104075167,1,4,,,,5,47,"U",0,3,"N",47,0
2018,114320712,104079933,3,4,,,,5,36,"M",0,3,"R",36,0
2018,114320713,104079933,4,1,,,,,,"",,,"",,
2018,114325325,104079933,1,4,,,,5,59,"M",0,3,"R",59,0
2018,114325328,104079933,6,4,,,,5,31,"M",1,2,"N",31,0
2018,114320715,104079933,5,4,,,,5,38,"M",0,3,"R",38,0
2018,114332051,104079933,2,4,,,,5,52,"M",0,3,"R",52,0
2018,114332064,104086859,1,4,,,,5,41,"M",1,2,"R",41,0
2018,114320730,104079955,1,4,,,,5,44,"M",1,1,"R",44,0
2018,114320761,104086895,1,1,,,,,,"",,,"",,
2018,114325394,104079996,1,1,,,,,,"",,,"",,
2018,114320766,104079998,1,4,,,,5,74,"M",1,1,"R",74,0
2018,114325400,104086906,1,4,,,,5,65,"F",1,3,"R",65,0
2018,114320777,104075214,2,4,,,,5,16,"M",1,1,"R",16,0
2018,114320776,104075214,1,1,,,,,,"",,,"",,
2018,114325426,104086920,1,4,,,,5,71,"F",1,3,"R",71,0
2018,114325454,104080045,1,4,,,,5,47,"F",1,2,"R",47,0
2018,114325467,104075240,2,5,3,7,,5,42,"M",1,2,"R",42,0
2018,114325466,104075240,1,5,3,7,,5,25,"F",1,1,"N",25,0
2018,114325497,104086977,1,4,,,,5,2,"F",1,1,"R",2,0
2018,114332201,104080103,1,4,,,,5,43,"M",1,1,"R",43,0
2018,114325528,104080111,2,4,,,,5,56,"F",1,1,"N",56,0
2018,114325527,104080111,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114325546,104080124,1,4,,,,5,57,"F",1,1,"R",57,0
2018,114325578,104080149,1,4,,,,5,52,"M",1,2,"N",52,0
2018,114325591,104075315,1,4,,,,5,44,"F",1,1,"N",44,0
2018,114332240,104075315,4,1,,,,,,"",,,"",,
2018,114332238,104075315,2,4,,,,5,18,"F",1,1,"N",18,0
2018,114332239,104075315,3,4,,,,5,17,"F",1,2,"N",17,0
2018,114320901,104075322,1,4,,,,5,23,"F",1,3,"R",23,0
2018,114332257,104080169,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114325609,104080176,1,4,,,,5,61,"M",1,2,"R",61,0
2018,114325617,104087051,1,1,,,,,,"",,,"",,
2018,114332272,104087056,1,4,,,,5,72,"F",1,3,"R",72,0
2018,114320930,104080192,1,1,,,,,,"",,,"",,
2018,114320948,104087087,1,4,,,,5,40,"F",0,3,"N",40,0
2018,114325672,104087091,1,4,,,,5,21,"F",1,3,"R",21,0
2018,114325682,104080226,1,4,,,,5,69,"M",0,3,"N",69,0
2018,114332312,104075362,1,1,,,,,,"",,,"",,
2018,114325719,104075384,1,4,,,,5,88,"F",1,2,"R",88,0
2018,114332365,104087151,1,4,,,,5,31,"F",1,1,"R",31,0
2018,114321014,104087167,1,1,,,,,,"",,,"",,
2018,114321018,104080307,3,4,,,,5,38,"M",4,2,"R",38,0
2018,114325778,104080307,1,4,,,,5,17,"F",4,2,"R",17,0
2018,114332389,104080307,2,4,,,,5,35,"F",1,3,"R",35,0
2018,114325794,104080323,1,4,,,,5,56,"M",0,1,"R",56,0
2018,110967610,101132532,1,4,,,,5,24,"F",1,2,"R",24,0
2018,110967630,101132538,1,4,,,,5,12,"M",1,1,"R",12,0
2018,110962700,101132542,1,4,,,,5,28,"F",0,1,"R",28,0
2018,110967642,101132543,1,1,,,,,,"",,,"",,
2018,110971388,101141101,1,4,,,,5,27,"F",1,2,"R",27,0
2018,110971419,101141128,1,4,,,,5,11,"F",1,1,"R",11,0
2018,110962737,101136819,2,8,,,,,,"",,,"",,
2018,110967704,101136819,1,1,,,,,,"",,,"",,
2018,110967719,101141158,1,4,,,,5,27,"F",3,2,"R",27,0
