"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110955858,114283686,18,33605628
2018,110955858,114283687,18,33605630
2018,110955858,114285523,18,33605629
2018,110951816,114290138,5,33605658
2018,110955962,114285638,5,33610289
2018,110951820,114290149,18,33600671
2018,110951832,114285660,17,33605662
2018,110951835,114285660,17,33605663
2018,110951847,114290166,17,33600683
2018,110951915,114283777,17,33600691
2018,110951944,114290228,18,33600698
2018,110939741,114290243,17,33605706
2018,110956097,114283832,18,33605729
2018,110939770,114283832,18,33610319
2018,110939846,114290413,18,33600746
2018,110939846,114285969,18,33610332
2018,110952176,114286016,3,33605767
2018,110939881,114283938,17,33610347
2018,110939882,114283938,19,33610348
2018,110956370,114286091,18,33600790
2018,110956369,114286090,18,33600787
2018,110956369,114286091,18,33600788
2018,110956370,114286090,18,33600789
2018,110956374,114286090,18,33600792
2018,110956374,114286091,18,33600793
2018,110952254,114290523,16,33610362
2018,110952274,114283978,3,33600807
2018,110952274,114283979,18,33605798
2018,110939938,114286152,3,33600817
2018,110956468,114286188,18,33600825
2018,110956482,114290622,5,33605827
2018,110956505,114286232,3,33605837
2018,110956537,114286264,1,33600846
2018,110952453,114286283,14,33605853
2018,110956557,114284065,14,33605858
2018,110952453,114290686,14,33605855
2018,110952453,114284065,14,33605856
2018,110956557,114290686,14,33605857
2018,110956557,114286283,14,33610400
2018,110940012,114290720,1,33600873
2018,110952490,114286323,18,33600883
2018,110952494,114290732,14,33605879
2018,110956613,114286335,18,33600890
2018,110940045,114286398,1,33610420
2018,110952602,114290832,18,33600936
2018,110952602,114290833,18,33600937
2018,110956718,114284137,18,33600941
2018,110956718,114284136,18,33600940
2018,110940070,114286451,18,33605936
2018,110940070,114286448,18,33605937
2018,110940070,114286449,18,33605935
2018,110956769,114286499,17,33605945
2018,110952658,114284167,3,33605948
2018,110940092,114286509,3,33605951
2018,110956791,114286513,18,33600966
2018,110952680,114284179,3,33605955
2018,110956849,114284204,18,33610457
2018,110952753,114284216,17,33610461
2018,110952777,114290986,3,33601013
2018,110940146,114286603,3,33601016
2018,110952795,114286631,5,33601028
2018,110952795,114284238,5,33606015
2018,110956932,114284251,18,33601031
2018,110956932,114284252,18,33610476
2018,110940205,114286694,18,33601039
2018,110952874,114291089,21,33606049
2018,110952887,114286726,18,33606051
2018,110957018,114286737,5,33601060
2018,110940230,114294309,5,33610490
2018,110957028,114286751,1,33601065
2018,110957051,114291139,5,33606066
2018,110952960,114291166,18,33601082
2018,110940266,114286800,18,33606082
2018,110940266,114291166,19,33606083
2018,110952960,114286800,16,33606081
2018,110957117,114294360,18,33606104
2018,110953024,114294360,18,33606102
2018,110953057,114286884,1,33601109
2018,110957186,114294398,5,33606120
2018,110957211,114286929,18,33601123
2018,110953179,114286997,14,33601144
2018,110957299,114291381,18,33610529
2018,110953216,114291395,3,33606159
2018,110953253,114287066,18,33601175
2018,110953253,114291435,18,33606171
2018,110953275,114287095,3,33606175
2018,110957402,114287113,1,33606185
2018,110957402,114287115,1,33606187
2018,110940422,114291471,24,33601187
2018,110957417,114291480,18,33610541
2018,110953316,114291486,3,33606197
2018,110960454,114294559,3,33606208
2018,110953343,114287161,16,33606210
2018,110960467,114287176,1,33601205
2018,110957518,114287248,3,33601240
2018,110957556,114287274,1,33601252
2018,110957594,114294628,4,33610578
2018,110953527,114294635,3,33606276
2018,110957614,114287340,24,33606280
2018,110953530,114287340,24,33610587
2018,110957646,114294659,24,33601280
2018,110960565,114294658,16,33606286
2018,110957646,114294658,24,33606288
2018,110960565,114294659,16,33606287
2018,110953584,114287396,5,33606293
2018,110957716,114287442,3,33610605
2018,110957738,114287473,18,33606313
2018,110957780,114291843,3,33601326
2018,110960656,114291851,16,33610618
2018,110953744,114294761,3,33606355
2018,110957857,114294784,24,33601353
2018,110957865,114291922,18,33610633
2018,110960725,114291956,18,33610638
2018,110953858,114287682,3,33606390
2018,110953878,114294820,18,33606397
2018,110953878,114291975,18,33601376
2018,110953912,114287742,3,33606413
2018,110953926,114287756,24,33606422
