"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,118143958,4
2019,118144016,5
2019,118144024,4
2019,118144023,4
2019,118144041,4
2019,118139220,5
2019,118144210,4
2019,118143440,5
2019,118143452,5
2019,118143460,4
2019,118143463,5
2019,118143464,5
2019,118143474,5
2019,118143482,4
2019,118143485,4
2019,118143494,3
2019,118143541,4
2019,118143598,8
2019,118143598,1
2019,118143653,5
2019,118143685,5
2019,118138918,5
2019,118143682,5
2019,118143702,5
2019,118143718,5
2019,118143717,4
2019,118143722,5
2019,118143725,4
2019,118133892,4
2019,118143800,4
2019,118143807,5
2019,118143815,4
2019,118143889,5
2019,118143890,5
2019,118143922,4
2019,118143928,4
2019,118143946,5
2019,118143964,5
2019,118143966,5
2019,118143984,5
2019,118144050,5
2019,118144049,4
2019,118144098,5
2019,118144100,6
2019,118144119,5
2019,118144184,4
2019,118144236,5
2019,118144241,5
2019,118144254,6
2019,118144275,5
2019,118144279,4
2019,118144305,4
2019,118144591,5
2019,118144592,5
2019,118133973,5
2019,118144695,4
2019,118144707,5
2019,118144740,8
2019,118144798,4
2019,118144806,5
2019,118144819,5
2019,118139895,6
2019,118144822,6
2019,118144824,6
2019,118144828,4
2019,118144846,4
2019,118144856,5
2019,118144855,5
2019,118134106,5
2019,118144888,4
2019,118144891,5
2019,118144892,5
2019,118134128,5
2019,118144900,5
2019,118139985,5
2019,118145020,5
2019,118145037,4
2019,118145055,5
2019,118145056,6
2019,118145159,4
2019,118145160,4
2019,118134313,5
2019,118145207,5
2019,118145242,5
2019,118145243,5
2019,118145246,4
2019,118145304,5
2019,118144462,5
2019,118144475,6
2019,118144494,5
2019,118144732,5
2019,118144858,4
2019,118139932,5
2019,118144980,5
2019,118140030,4
2019,118145001,5
2019,118145027,6
2019,118145058,5
2019,118145062,5
2019,118145071,6
2019,118145390,5
2019,118145406,4
2019,118145429,5
2019,118145427,5
2019,118145459,5
2019,118145462,5
2019,118140437,5
2019,118145535,4
2019,118138767,5
2019,118138771,5
2019,118143468,5
2019,118138913,5
2019,118143684,5
2019,118138930,6
2019,118138936,5
2019,118143708,5
2019,118143727,4
2019,118144097,5
2019,118139186,5
2019,118139193,4
2019,118139232,5
2019,118144149,5
2019,118139262,4
2019,118139264,5
2019,118139274,5
2019,118133916,5
2019,118139278,5
