"DATA_YEAR","NIBRS_MONTH_ID","AGENCY_ID","MONTH_NUM","DATA_YEAR","REPORTED_STATUS","REPORT_DATE","UPDATE_FLAG","ORIG_FORMAT","DATA_HOME","DDOCNAME","DID","MONTH_PUB_STATUS"
2019,8145514,12762,1,2019,"I",,"Y","G","C","2019_01_NM0070100_NIBRS",69856508,0
2019,8153176,12762,2,2019,"I",,"Y","G","C","2019_02_NM0070100_NIBRS",69856518,0
2019,8160838,12762,3,2019,"I",,"Y","G","C","2019_03_NM0070100_NIBRS",68414424,0
2019,8168500,12762,4,2019,"I",,"Y","G","C","2019_04_NM0070100_NIBRS",64127425,0
2019,8176162,12762,5,2019,"I",,"Y","G","C","2019_05_NM0070100_NIBRS",68414425,0
2019,8183824,12762,6,2019,"I",,"Y","G","C","2019_06_NM0070100_NIBRS",68414426,0
2019,8191486,12762,7,2019,"I",,"Y","G","C","2019_07_NM0070100_NIBRS",68414427,0
2019,8199148,12762,8,2019,"I",,"Y","G","C","2019_08_NM0070100_NIBRS",68414433,0
2019,8206810,12762,9,2019,"I",,"Y","G","C","2019_09_NM0070100_NIBRS",69856514,0
2019,8214472,12762,10,2019,"I",,"Y","G","C","2019_10_NM0070100_NIBRS",69856509,0
2019,8222134,12762,11,2019,"I",,"Y","G","C","2019_11_NM0070100_NIBRS",69856510,0
2019,8229796,12762,12,2019,"I",,"Y","G","C","2019_12_NM0070100_NIBRS",69856511,0
2019,11008273,12761,1,2019,"I",14-JAN-20,"Y","F","C","2019_01_NM0070000_NIBRS",63310514,0
2019,11008274,12761,2,2019,"I",14-JAN-20,"Y","F","C","2019_02_NM0070000_NIBRS",63310515,0
2019,11008275,12761,3,2019,"I",14-JAN-20,"Y","F","C","2019_03_NM0070000_NIBRS",63310516,0
2019,11008276,12761,4,2019,"I",14-JAN-20,"Y","F","C","2019_04_NM0070000_NIBRS",63310517,0
2019,11008277,12761,5,2019,"I",14-JAN-20,"Y","F","C","2019_05_NM0070000_NIBRS",63310518,0
2019,11008278,12761,6,2019,"I",14-JAN-20,"Y","F","C","2019_06_NM0070000_NIBRS",63310519,0
2019,11008279,12761,7,2019,"I",14-JAN-20,"Y","F","C","2019_07_NM0070000_NIBRS",63310520,0
2019,11008280,12761,8,2019,"I",14-JAN-20,"Y","F","C","2019_08_NM0070000_NIBRS",63310521,0
2019,11008281,12761,9,2019,"I",14-JAN-20,"Y","F","C","2019_09_NM0070000_NIBRS",63310522,0
2019,11008282,12761,10,2019,"I",14-JAN-20,"Y","F","C","2019_10_NM0070000_NIBRS",63310523,0
2019,11008283,12761,11,2019,"I",14-JAN-20,"Y","F","C","2019_11_NM0070000_NIBRS",63310525,0
2019,11008284,12761,12,2019,"I",14-JAN-20,"Y","F","C","2019_12_NM0070000_NIBRS",63310526,0
2019,9066473,12766,1,2019,"I",07-JUN-19,"Y","F","C","2019_01_NM0070600_NIBRS",50086528,0
2019,9158540,12766,2,2019,"I",09-AUG-19,"Y","F","C","2019_02_NM0070600_NIBRS",50086586,0
2019,9158543,12766,3,2019,"I",09-AUG-19,"Y","F","C","2019_03_NM0070600_NIBRS",64098198,0
2019,9214795,12766,4,2019,"I",26-AUG-19,"Y","F","C","2019_04_NM0070600_NIBRS",61791975,0
2019,9215608,12766,5,2019,"I",26-AUG-19,"Y","F","C","2019_05_NM0070600_NIBRS",55586852,0
2019,10024612,12766,6,2019,"I",16-SEP-19,"Y","F","C","2019_06_NM0070600_NIBRS",61791973,0
2019,8357270,12745,1,2019,"I",,"Y","G","C","2019_01_NM0010100_NIBRS",69003997,0
2019,8357308,12745,2,2019,"I",,"Y","G","C","2019_02_NM0010100_NIBRS",69003998,0
2019,8357346,12745,3,2019,"I",,"Y","G","C","2019_03_NM0010100_NIBRS",69003999,0
2019,8357384,12745,4,2019,"I",,"Y","G","C","2019_04_NM0010100_NIBRS",69004000,0
2019,8357422,12745,5,2019,"I",,"Y","G","C","2019_05_NM0010100_NIBRS",69004001,0
2019,8357460,12745,6,2019,"I",,"Y","G","C","2019_06_NM0010100_NIBRS",69004002,0
2019,13680875,12832,10,2019,"I",22-APR-20,"Y","F","C","2019_10_NM0240300_NIBRS",71784772,0
2019,13680882,12832,12,2019,"I",22-APR-20,"Y","F","C","2019_12_NM0240300_NIBRS",71784829,0
2019,13680172,12830,12,2019,"I",22-APR-20,"Y","F","C","2019_12_NM0240100_NIBRS",71784552,0
2019,10857578,12766,7,2019,"I",16-DEC-19,"Y","F","C","2019_07_NM0070600_NIBRS",64098122,0
2019,11082208,12766,8,2019,"I",23-JAN-20,"Y","F","C","2019_08_NM0070600_NIBRS",67139531,0
2019,11082211,12766,9,2019,"I",23-JAN-20,"Y","F","C","2019_09_NM0070600_NIBRS",66091873,0
2019,11433777,12766,10,2019,"I",18-FEB-20,"Y","F","C","2019_10_NM0070600_NIBRS",67139534,0
2019,11524582,12766,11,2019,"I",25-FEB-20,"Y","F","C","2019_11_NM0070600_NIBRS",67139532,0
2019,11568775,12766,12,2019,"I",27-FEB-20,"Y","F","C","2019_12_NM0070600_NIBRS",67139533,0
2019,8357498,12745,7,2019,"I",,"Y","G","C","2019_07_NM0010100_NIBRS",69003723,0
2019,8357536,12745,8,2019,"I",,"Y","G","C","2019_08_NM0010100_NIBRS",69004004,0
2019,8357574,12745,9,2019,"I",,"Y","G","C","2019_09_NM0010100_NIBRS",69004005,0
2019,8359612,12745,10,2019,"I",,"Y","G","C","2019_10_NM0010100_NIBRS",69004006,0
2019,8359650,12745,11,2019,"I",,"Y","G","C","2019_11_NM0010100_NIBRS",69004007,0
2019,8359688,12745,12,2019,"I",,"Y","G","C","2019_12_NM0010100_NIBRS",69004003,0
