State,Code,Year,population,holiday_crimes,non_holi_crimes,property_crimes,person_crimes,society_crimes,not_crimes,total_crimes
Alabama,AL,2008,4526900,808,3821,3306,867,456,0,4629
Alabama,AL,2009,4569100,679,3691,3008,833,529,0,4370
Arkansas,AR,2008,2769700,25691,140941,114682,37496,14452,2,166632
Arkansas,AR,2009,2796100,33121,177997,141482,53075,16559,2,211118
Arizona,AZ,2008,6363000,2697,4274,5250,934,787,0,6971
Arizona,AZ,2009,6457900,2178,12063,10509,1879,1853,0,14241
Colorado,CO,2008,4816700,35386,187885,171128,28290,23848,5,223271
Colorado,CO,2009,4891000,33343,187251,164943,32810,22830,11,220594
Connecticut,CT,2008,3383800,16535,90310,71944,21107,13794,0,106845
Connecticut,CT,2009,3403200,15838,85790,67529,21231,12868,0,101628
